218,3
150480015,0.666666667,0.166666667,0
150512260,0.866666667,0.833333333,1
150167495,0,0.166666667,0
150343708,0.333333333,0.833333333,1
150343714,0,0.833333333,0
150449873,0.666666667,0.833333333,1
150486223,0.666666667,0.333333333,1
150486223,0.666666667,0.333333333,1
150486427,0.666666667,0.833333333,1
150481433,0.666666667,0.166666667,0
150488940,0.666666667,0.833333333,1
150488962,0.333333333,0.166666667,0
150489158,0.666666667,0,0
160011199,0.333333333,0.833333333,1
150476804,0.333333333,0.833333333,1
150476810,1,0.166666667,1
160011337,1,0.833333333,1
150724829,0.666666667,0.833333333,1
151127060,0.666666667,0.833333333,1
150453460,0,0.833333333,0
150453705,0.866666667,0.833333333,1
160011484,0.666666667,0.166666667,0
150493353,1,0.833333333,1
150192680,0.666666667,0.166666667,0
150527407,0.666666667,0.833333333,1
150727481,0.666666667,0.166666667,0
151127060,0.666666667,0.833333333,1
150041015,0,0.833333333,0
150041281,0.333333333,0.166666667,0
150024704,0.666666667,0.166666667,0
150049354,0.866666667,0.166666667,1
160012200,1,0.833333333,1
160012432,0.866666667,0.833333333,1
150025837,1,0.833333333,1
150025893,0.666666667,0.833333333,1
150025934,1,0.166666667,1
150026330,0.333333333,0.166666667,0
150024958,0.666666667,0.833333333,1
150024970,1,0.833333333,1
150024986,0.866666667,0.833333333,1
150042615,0,0.166666667,0
150025702,1,0.833333333,1
150025768,0.666666667,0.833333333,1
150025279,0.666666667,0.833333333,1
150026261,0.866666667,0.833333333,1
150026261,0.666666667,0.833333333,1
150026283,0.666666667,0.166666667,0
150026318,0.866666667,0.166666667,1
150026465,0.866666667,0.166666667,1
150543055,0,0.833333333,0
160016779,0.666666667,0.833333333,1
160017056,0.333333333,0.833333333,1
160017329,0.333333333,0.833333333,1
160017705,0.333333333,0.833333333,1
160017852,0.333333333,0.833333333,1
160017852,0.333333333,0.833333333,1
150513155,0.666666667,0.166666667,0
150543378,0.666666667,0.833333333,1
150543378,0.666666667,0.833333333,1
160018399,0.333333333,0.833333333,1
160018662,0.333333333,0.833333333,1
160018816,0.333333333,0.833333333,1
150027219,0.666666667,0.833333333,1
150027366,0.666666667,0.5,1
150027485,0.866666667,0.333333333,1
150027560,1,0.833333333,1
150048215,0.866666667,0.833333333,1
150048732,1,0.166666667,1
150028251,0.666666667,0.5,1
150028251,0.666666667,0.5,1
150028461,0,0.833333333,0
150049354,0.666666667,0.166666667,0
150055373,0.666666667,0.833333333,1
150055533,0.333333333,0.833333333,1
150055533,0.333333333,0.833333333,1
150055583,0.666666667,0.833333333,1
150057357,0,0.166666667,0
150028803,0.333333333,0.833333333,1
150028819,1,0.833333333,1
150028825,0.866666667,0.166666667,1
150051343,0.666666667,0.166666667,0
160019927,0.666666667,1,1
150282178,0.666666667,0.166666667,0
150433484,0.666666667,1,1
150522899,0.666666667,0.833333333,1
150523790,0.666666667,0.833333333,1
150523790,1,0.833333333,1
